person_id,Date,lin_reg,rand_forest,xg_boost,sgmm
261,2017-07-01,0.19107940244966648,0.3604319892837857,0.46470125058706135,0.41591375538102926
261,2017-08-01,0.74284738098208,0.02076531811716642,0.8941788041439577,0.3614276012131461
261,2017-09-01,0.5615964941163512,0.7486724557904725,0.2403288768365912,0.3177048475172082
261,2017-10-01,0.8302159852368929,0.39367524636684326,0.36399050858497894,0.09953690161332329
261,2017-11-01,0.9949487926912144,0.2793384495809391,0.7705157428586904,0.275177957520674
261,2017-12-01,0.15423678655640172,0.7775310617128283,0.49006636776764767,0.4601417637338009
261,2018-01-01,0.15041733146828873,0.6602659093784123,0.7323303683873205,0.9537541180507016
262,2016-01-01,0.6362155333877388,0.9097966440293617,0.9050949229034542,0.7166454035755709
262,2016-02-01,0.036304373004461765,0.1276146344975101,0.45040532982655634,0.5782689982525783
262,2016-03-01,0.8174179501988372,0.38235854860990137,0.9140541636873699,0.32631286604471177
262,2016-04-01,0.3766392918496243,0.5773849306934928,0.7298925484662191,0.5140749035330284
262,2016-05-01,0.3989347229262198,0.3544976255952339,0.3580379752552779,0.8375369310824763
262,2016-06-01,0.5720458128324684,0.34804830714205326,0.18402706819756465,0.7047012710738765
262,2016-07-01,0.3420953907670756,0.4840886946310745,0.2157081940948935,0.9881773308010545
262,2016-08-01,0.30023523991797174,0.07143843875251465,0.10444063082730493,0.9136815540908962
262,2016-09-01,0.20496921884577424,0.038685691058786276,0.5879155587717385,0.6008233354996401
262,2016-10-01,0.7188214703102348,0.8406096444662683,0.9232171187301145,0.7857667887774119
262,2016-11-01,0.7686125608379458,0.007368889641819032,0.39653405620680193,0.7352384736690342
262,2016-12-01,0.6081026640537153,0.7037578038522245,0.4075970298366075,0.896930323232464
262,2017-01-01,0.2360338013724801,0.4455631029788747,0.3004409067552599,0.6568042834600326
262,2017-02-01,0.6947589432350375,0.9695095709343492,0.09896605910730061,0.6007978909806837
262,2017-03-01,0.15785890614460574,0.8099218931918798,0.8954052404631219,0.48263468328044334
262,2017-04-01,0.87828246171939,0.3996118046535396,0.9033878940099106,0.2957149151722832
262,2017-05-01,0.446326058443242,0.39382967894756793,0.05451093631786086,0.17871688653336126
262,2017-06-01,0.47586127392832767,0.12859416067721263,0.40931381732906247,0.6905550727669287
262,2017-07-01,0.20414819045005306,0.36459146738987325,0.7981414268658849,0.753107848685028
262,2017-08-01,0.6155111211329035,0.20418115721203733,0.9029771477079229,0.7690972059379814
262,2017-09-01,0.9850488848424479,0.3160716078460857,0.45860813476329776,0.020170261532657774
262,2017-10-01,0.589100485042104,0.5623157261270272,0.8088130014436434,0.9285441849236429
262,2017-11-01,0.6523451545540387,0.8619117905528751,0.6802869888710313,0.7825619956398886
262,2017-12-01,0.2884891659355461,0.09820171326161009,0.640327856995163,0.7823912793152331
262,2018-01-01,0.3258514080423317,0.8300568207173695,0.09923053433750206,0.09119580603683153
263,2016-01-01,0.19635559007053371,0.9206667337616684,0.7815166304635316,0.7841815926169862
263,2016-02-01,0.5146016719675236,0.2236280123511818,0.0574384777428838,0.05565249983168219
263,2016-03-01,0.1479745766615994,0.2008475846458122,0.2769697385305647,0.05958434898849496
263,2016-04-01,0.6184812762273163,0.7684351810912601,0.07531939548945565,0.8064536283519579
263,2016-05-01,0.4653102242138287,0.020528199879469966,0.7315147828812074,0.8906205679245963
263,2016-06-01,0.6243118930312149,0.4899435443776311,0.40462431177425306,0.8818063985028554
263,2016-07-01,0.07072084961326075,0.022375456024428475,0.8251921303852344,0.7330865912482469
263,2016-08-01,0.8840570721199235,0.807297937164412,0.786873376585492,0.010562483149043955
263,2016-09-01,0.3785813781837495,0.02436128675662652,0.3596113291916835,0.6296579109961591
263,2016-10-01,0.20693135868199974,0.1605539103309216,0.3088121851861052,0.4579269529892609
263,2016-11-01,0.5007837145061738,0.24613142323526227,0.295144382463293,0.03812416896985771
263,2016-12-01,0.9298208966736223,0.9971177980982139,0.11671535697676216,0.08234507149975545
263,2017-01-01,0.6942861467422575,0.42074924712541795,0.7706734504492707,0.5306994816879047
263,2017-02-01,0.34008672023369924,0.07226278343939563,0.793517210633747,0.2246365857851258
263,2017-03-01,0.30384354735519037,0.2502713574756721,0.5547738756687395,0.9155301289664992
263,2017-04-01,0.6612865570263591,0.41156903672930545,0.3812292217993911,0.5486920592168516
263,2017-05-01,0.0888046565068874,0.4202599137001294,0.7915792239799373,0.11402711575866042
263,2017-06-01,0.36541018247418156,0.12217184431081152,0.7168546632949542,0.33824361958290927
263,2017-07-01,0.47867778360821445,0.009503786013218551,0.12377831245395998,0.4992866940441484
263,2017-08-01,0.7605174772189203,0.8154554134577853,0.41153592078228185,0.12343548021467443
263,2017-09-01,0.32551731359706404,0.24195513778946054,0.7500029358571993,0.27152275122117553
263,2017-10-01,0.7921518285582522,0.08342444564752116,0.19043081558970842,0.36683612129123244
263,2017-11-01,0.7826874906281025,0.3902233159137365,0.34062582492002347,0.2702013580810122
263,2017-12-01,0.019463210418872445,0.43253927171685147,0.9016204327367808,0.6630796774358655
263,2018-01-01,0.1904131239302802,0.524095810986686,0.22673854021175444,0.5898886911225971
264,2016-01-01,0.6533942786712941,0.7603137129611016,0.46069458670883456,0.25513919928047324
264,2016-02-01,0.496042060304297,0.7881383365189991,0.22175024073824923,0.06829515112283091
264,2016-03-01,0.0276363215541926,0.46938067575200315,0.8193750799387034,0.29373865861825144
264,2016-04-01,0.3596488810184315,0.8847671511951445,0.1713652668530149,0.344418257274941
264,2016-05-01,0.6257735997273614,0.07914311756275005,0.10129174209772063,0.03420923037688228
264,2016-06-01,0.9916863397606305,0.355680885298332,0.3082798399201222,0.20647020274905803
264,2016-07-01,0.2068744951796735,0.35987737873996517,0.7476319501586519,0.1878016645448065
264,2016-08-01,0.152719006650051,0.7109082304726508,0.007631985166350441,0.18225294426197025
264,2016-09-01,0.3643684619792118,0.8454439769282832,0.15448696562417752,0.6548364153508929
264,2016-10-01,0.5509126291877307,0.7232230041126065,0.7864605215135348,0.5462761201522479
264,2016-11-01,0.6644993180338095,0.11084112882542851,0.9574708804131074,0.18208242230169847
264,2016-12-01,0.36081475701099497,0.599352281529311,0.8943802751407559,0.18877448919488793
264,2017-01-01,0.22844163829322695,0.5096222589724694,0.18441422948216457,0.31782257358740074
264,2017-02-01,0.005224430408054204,0.6053833584678505,0.204843086666185,0.011455113056199617
264,2017-03-01,0.18344699904381656,0.012168445269149175,0.9273026388590455,0.3027660877507379
264,2017-04-01,0.10006356442883158,0.2884020301437632,0.22405373039767296,0.6568112734710152
264,2017-05-01,0.24210986545263669,0.05185633584571858,0.43294151975729256,0.539749343839857
264,2017-06-01,0.322574472619484,0.38587134344996243,0.1596927148153675,0.6012422063416863
264,2017-07-01,0.07873840140946564,0.7590864339622859,0.540581792566953,0.8659824471841078
264,2017-08-01,0.40584595887111363,0.2760017863869576,0.19079691847700309,0.7582938234669161
264,2017-09-01,0.1676260797433069,0.614114351239476,0.6614334697394463,0.28717723416735197
264,2017-10-01,0.5813675516899609,0.6274334597688023,0.6129245919610743,0.8943766756182813
264,2017-11-01,0.37787741497387417,0.25163100355927226,0.48248678551039537,0.9139176893254563
264,2017-12-01,0.6396520657272593,0.47504173425039176,0.23207355068609503,0.5894345557089385
264,2018-01-01,0.7761543873400968,0.14349547314199718,0.46799628390258863,0.20852469226727266
265,2016-01-01,0.08470299481994203,0.07001816506375413,0.35981406532284765,0.6676409301656665
265,2016-02-01,0.3824786766727726,0.7929653807110905,0.3768128340949407,0.8823121553510183
265,2016-03-01,0.9777751801591924,0.1794742258459452,0.46128108142214963,0.11394434483033389
265,2016-04-01,0.0023095960563236373,0.12620726911812663,0.34219478920010704,0.5059482103062016
265,2016-05-01,0.458911006771472,0.9671151366144607,0.49028020476226486,0.03169483399912831
265,2016-06-01,0.46890955585361926,0.05564288209156465,0.26003432833615225,0.8924354624202213
265,2016-07-01,0.8237215576042124,0.6819472188631948,0.0021532506349020153,0.9165069824486787
265,2016-08-01,0.29022690681057284,0.3749497298188268,0.7073865634411289,0.6763854464289274
265,2016-09-01,0.7760306496963074,0.17348737919623625,0.9963189939203058,0.14067927083696408
265,2016-10-01,0.0022002225633626082,0.27286160324671216,0.26352093514046715,0.4376392050962392
265,2016-11-01,0.49075001776479965,0.7316958923826299,0.8206073371564528,0.1500632387919011
265,2016-12-01,0.31932048829826776,0.8554743895059812,0.404239655801069,0.11604767240621139
265,2017-01-01,0.8081555296908779,0.26883069721821173,0.9909490325688427,0.7694349188663612
265,2017-02-01,0.40294727879233805,0.3471446538709696,0.033226222674061945,0.16888241871354548
265,2017-03-01,0.06987841961235586,0.4095519896996612,0.7699352617256362,0.596819752985175
265,2017-04-01,0.7083869649641183,0.8274460944074837,0.25012138569550835,0.7947881710960296
265,2017-05-01,0.013222987540227105,0.7499212514067775,0.35591467657767584,0.5429547552039121
265,2017-06-01,0.33441653958059947,0.20942087626406658,0.7587188058250256,0.1799921544193922
265,2017-07-01,0.4983299977548057,0.5428545332980798,0.2807664745760954,0.03180064567109153
265,2017-08-01,0.7417424111095788,0.7667393012277475,0.6218927915646131,0.6021290990194218
265,2017-09-01,0.3130639129209539,0.4787417094665899,0.7610378020017456,0.5386298330006323
265,2017-10-01,0.10409745447219276,0.555499652039654,0.7023687342085323,0.5215031760574739
265,2017-11-01,0.8252565367774767,0.2125139219016019,0.6099069994685908,0.2537256428307637
265,2017-12-01,0.009822662159334805,0.659335952248324,0.07377984686211303,0.9051054150592004
265,2018-01-01,0.873131132451127,0.07207678443965337,0.27191276775917206,0.5257188163082915
266,2016-01-01,0.10649753914801685,0.361733243677812,0.33285570993776137,0.2566534231932768
266,2016-02-01,0.1257009545485852,0.40040297953678283,0.38878274444034644,0.7258378199661584
266,2016-03-01,0.16622886434189632,0.6087794464647471,0.7875991530136892,0.12705132491207316
266,2016-04-01,0.1483430094763435,0.9486697305005499,0.21833468178582427,0.6403314266797748
266,2016-05-01,0.794779051746132,0.2191222392982266,0.47695474219302936,0.2438598426018831
266,2016-06-01,0.8109813644624532,0.544157260621743,0.5269286802975301,0.14288689307571323
266,2016-07-01,0.1694679865670896,0.8022404409713815,0.8939058388670013,0.2855318981416406
266,2016-08-01,0.11251762066662319,0.6029560062561659,0.7526250690352989,0.4756159745079366
266,2016-09-01,0.5724806300854771,0.7388283437440198,0.02757931697710414,0.3114758394560191
266,2016-10-01,0.6997069573566683,0.11645374629739036,0.8156743689607235,0.6317107821397495
266,2016-11-01,0.5590398575042429,0.8357872612336926,0.7029938639918413,0.965859001379613
266,2016-12-01,0.027689866481070413,0.311299075805354,0.5266267562085559,0.6006914674464426
266,2017-01-01,0.7660882525012015,0.4371102976345883,0.9572846130160089,0.8999870270251614
266,2017-02-01,0.7141902159345912,0.08487990824364733,0.06228968000388757,0.5559256339022518
266,2017-03-01,0.7172595751999199,0.6871785234864026,0.004107986920882323,0.04972749982737812
266,2017-04-01,0.20721322897390593,0.8473074157752429,0.7601849204084655,0.058706192758458564
266,2017-05-01,0.07028270768866407,0.4836886334818753,0.9639574786792903,0.8797139720677176
266,2017-06-01,0.9972844230304165,0.10135173334614866,0.8218468123374645,0.0956278596212925
266,2017-07-01,0.47779723258507945,0.10295803996142217,0.5312520742033451,0.5382289791437724
266,2017-08-01,0.7262427424605922,0.11562770532822819,0.08614598343012059,0.037997848695222824
266,2017-09-01,0.09641737841206155,0.4949111458607981,0.6964816011262245,0.8919699719227902
266,2017-10-01,0.504932263892491,0.6220249829909964,0.34765746426798416,0.33652594753714427
266,2017-11-01,0.5040966585100232,0.03326181742095513,0.6855241894110411,0.4853560846680679
266,2017-12-01,0.12285801341521918,0.0625834756203224,0.7804941534080356,0.1760737523342888
266,2018-01-01,0.3516076447326538,0.9865491766078915,0.746430106517397,0.6019105999863827
267,2016-01-01,0.8914633385597075,0.2911037491258799,0.7158299340412834,0.5395522068840486
267,2016-02-01,0.6902149262036406,0.47673163998453316,0.6079402043389154,0.32694900917779846
267,2016-03-01,0.7316707998695561,0.6306343196210049,0.804996259883618,0.6641396595286678
267,2016-04-01,0.8782887916325304,0.7148990198177302,0.5197881980337837,0.7847790505724641
267,2016-05-01,0.310285598925217,0.10944629757416247,0.16589494883779976,0.3110417900014262
267,2016-06-01,0.7899447026679757,0.10965457274828527,0.5974087887001579,0.2167157000089025
267,2016-07-01,0.09653872253725138,0.912062540307169,0.825807222752031,0.30792763099564213
267,2016-08-01,0.57754873185332,0.32409147360675594,0.5506217947701705,0.5989892497944613
267,2016-09-01,0.5341480763426564,0.7238607870503495,0.09883394512187915,0.9479668206926856
267,2016-10-01,0.43119220012039505,0.7096210725823635,0.25803776427907044,0.8819019974273783
267,2016-11-01,0.20916915542355852,0.4688088316296858,0.557745719878046,0.3969323114395201
267,2016-12-01,0.4275265143497434,0.09131085349838863,0.8767885191192415,0.42013389340258134
267,2017-01-01,0.8442831394456376,0.8898322658922575,0.8155497759295584,0.4307152702885657
267,2017-02-01,0.7307033740886183,0.8345187807836333,0.7664335762872079,0.9393578862344459
267,2017-03-01,0.44060323284291525,0.4316728789409242,0.1746894715943652,0.14008685856567837
267,2017-04-01,0.9675886809570229,0.45589817327348503,0.44607315678838877,0.3710880011347558
267,2017-05-01,0.7852919157053381,0.5459017528131704,0.9513627834306019,0.5862938744688758
267,2017-06-01,0.044260617815986336,0.3784951792518373,0.2596706273683018,0.2026481699852012
267,2017-07-01,0.7507365235749796,0.5046797505404619,0.479240974721731,0.3331573344883656
267,2017-08-01,0.7185377796671676,0.4726742346253501,0.8919076199960227,0.1625343049871344
267,2017-09-01,0.04922065517688312,0.2858682626866563,0.9905069603775668,0.4079051806607755
267,2017-10-01,0.9265572656292239,0.8724864294518697,0.0717906565206965,0.9125807502932407
267,2017-11-01,0.46703886326741817,0.047160228234060075,0.8104194394312814,0.4098990706224044
267,2017-12-01,0.23912749795256893,0.3643106572746351,0.2780137977150152,0.12806031822138753
267,2018-01-01,0.44822579099730075,0.7740354144986455,0.7952875450577219,0.7954093494356616
268,2016-01-01,0.8337804667900105,0.48551388156354014,0.9232182441481674,0.9424117523867231
268,2016-02-01,0.25050581957264073,0.7862791636413168,0.8032264971013318,0.8762788075943806
268,2016-03-01,0.9140927931572634,0.48260652037404406,0.7520856044537736,0.7085944902432164
268,2016-04-01,0.06473980874783591,0.9894641961698872,0.7234814414774615,0.23072904885642964
268,2016-05-01,0.08935708417997279,0.8840429210924258,0.786845775790509,0.4803659259093447
268,2016-06-01,0.5993240584447508,0.007731985977395106,0.35717998137040163,0.47741739844182407
268,2016-07-01,0.5097969550410226,0.4750507407472878,0.08605743577089686,0.20364013837931194
268,2016-08-01,0.6715050795524558,0.8574138452449205,0.36101418271938646,0.02095060080822264
268,2016-09-01,0.04344592835359795,0.3435257140225866,0.18643099195961843,0.11722209634133329
268,2016-10-01,0.26024236890642527,0.7289931289505442,0.5249646144509863,0.2786533524641457
268,2016-11-01,0.7031446813789685,0.4183163082574838,0.3465590795994754,0.692875224006538
268,2016-12-01,0.3444015683259323,0.09576350593522287,0.6830687793332223,0.744278832353953
268,2017-01-01,0.30465467301815063,0.3152558647640553,0.07182684999812894,0.8997831701230165
268,2017-02-01,0.8197769629082461,0.3130166188155098,0.5038059227837368,0.12305370267776472
268,2017-03-01,0.7960630618396903,0.654550444357687,0.8952962127824011,0.42788003331447055
268,2017-04-01,0.7449909385957723,0.9268714390031203,0.8516832279576944,0.3279039202758318
268,2017-05-01,0.6276254160074924,0.7036904295130616,0.019967483403469877,0.5795208193673334
268,2017-06-01,0.9544051438839146,0.32303404805046354,0.19802228806347855,0.3235486238453239
268,2017-07-01,0.02105699578930975,0.6831195823283815,0.2805614841080455,0.3771851437167074
268,2017-08-01,0.1526430996134447,0.08410233155365288,0.6738711477095117,0.16393911090580926
268,2017-09-01,0.4598882785460592,0.3755012091756622,0.9958643838882117,0.9804178968518169
268,2017-10-01,0.2806898434562929,0.19005871652813788,0.27610091222388966,0.21127798506329742
268,2017-11-01,0.2933593434137636,0.6930489743944684,0.9606195623384257,0.802832753381044
268,2017-12-01,0.9802962659686755,0.6621056263744552,0.4986968260609217,0.44427042215981927
268,2018-01-01,0.04422048482604102,0.3530724215644341,0.5954599130022263,0.004829115640996529
269,2016-01-01,0.02589787253935405,0.18060274147029498,0.6163983605110062,0.37563560988998645
269,2016-02-01,0.9351448554392382,0.15666067653509164,0.897536645973147,0.20487039109698157
269,2016-03-01,0.1600900409900825,0.23698957339268245,0.5828999155733392,0.6628789670574297
269,2016-04-01,0.042977282297856134,0.32845937355538657,0.1294139305313564,0.856975123009462
269,2016-05-01,0.4585452791351088,0.8695956745574754,0.7163540544606034,0.9395518220534017
269,2016-06-01,0.8818905703558266,0.1219139462582417,0.22985166936803114,0.8665879761877484
269,2016-07-01,0.3060647374697537,0.16814288258653842,0.4697629436604154,0.5496910285035924
269,2016-08-01,0.932251450509713,0.3704551056534927,0.556878227472247,0.38898053622148776
269,2016-09-01,0.8652761532558224,0.6043460182479858,0.5463128085337592,0.2633940175869145
269,2016-10-01,0.2804178828106406,0.055814998870292176,0.017514777959701466,0.5638556754083901
269,2016-11-01,0.4354391922905647,0.24522609656075878,0.031310903095304043,0.5950052135451054
269,2016-12-01,0.9237380669378205,0.8339714308263029,0.47011760420887283,0.597447994850924
269,2017-01-01,0.12328677894566675,0.6628835585335622,0.9915614361854727,0.9712271666578668
269,2017-02-01,0.06189333649021944,0.35143066987842564,0.11979151837723667,0.07815858668227926
269,2017-03-01,0.18871960155232548,0.11421231449000147,0.2704214931555312,0.6821153954693469
269,2017-04-01,0.22562127335349302,0.3249036521735016,0.7592040620741309,0.5760900302922413
269,2017-05-01,0.17938901303797283,0.2445160423675744,0.5351987381015301,0.42605603349160115
269,2017-06-01,0.03171206699919382,0.7105651277084096,0.5998575038404486,0.11963975132118165
269,2017-07-01,0.717658926584083,0.30054654909915157,0.10485170018757384,0.5231643272331155
269,2017-08-01,0.1619519462716279,0.6772358567926197,0.39129095995398866,0.2637206510576112
269,2017-09-01,0.4553889594119379,0.4126560332702428,0.6106182906669749,0.7059166183411748
269,2017-10-01,0.12038835836937334,0.3499383817544315,0.08886469533007502,0.5443483882274243
269,2017-11-01,0.3655181108771812,0.7858225558341057,0.42916391564431333,0.7630713142224563
269,2017-12-01,0.39746762521546375,0.1854035868116869,0.7017825584308373,0.22105386940402294
269,2018-01-01,0.912985975781743,0.45682289769330164,0.36368774010612326,0.5343928767635243
270,2016-01-01,0.7053167555469795,0.5835113629348945,0.407842580947249,0.8277432450381922
270,2016-02-01,0.9061421735797124,0.3212006007880921,0.748437386831898,0.541648117341072
270,2016-03-01,0.48909633153699983,0.7062481038773255,0.4063239537232429,0.22845773359109423
270,2016-04-01,0.16934164939439944,0.9178251386774966,0.16836502390735886,0.8347697113940358
270,2016-05-01,0.40963324373303345,0.0730706057646422,0.5690645654745409,0.06759485959242328
270,2016-06-01,0.5936784880031222,0.18142728463524715,0.9637309404771921,0.7381670971149098
270,2016-07-01,0.5412451647452091,0.5091121358451357,0.8804254619689507,0.8428161429868022
270,2016-08-01,0.8963054920058232,0.7998807101697541,0.6797339977375088,0.8299326736221532
270,2016-09-01,0.5923777962295912,0.6309576095419639,0.184681234694012,0.8166632175829088
270,2016-10-01,0.25663082129253956,0.019690697849502503,0.9942954895926389,0.2895252217463109
270,2016-11-01,0.952586329502329,0.32998127173930636,0.8943051532614464,0.7512840060486283
270,2016-12-01,0.1739261682460993,0.6538280439054516,0.16424403437079482,0.022853403961387575
270,2017-01-01,0.4764382645679125,0.6871375856030679,0.09670946347372467,0.512520758799285
270,2017-02-01,0.8876505123498669,0.4822489169473114,0.2075832532927936,0.9474657992996941
270,2017-03-01,0.7099218407468287,0.05373469904133055,0.676197172634581,0.01083580510447868
270,2017-04-01,0.5353824272656842,0.6277875387183062,0.3305775672531719,0.41229902868082713
270,2017-05-01,0.6878280530757699,0.5040301361383293,0.33022631075670494,0.16563739611342965
270,2017-06-01,0.43779349969085235,0.7254132949558844,0.40231595852932367,0.11146196204937953
270,2017-07-01,0.3968058823780557,0.39049420460748185,0.9626350602049337,0.1497002600046995
270,2017-08-01,0.6278380403773827,0.8357254080416042,0.32949830198327856,0.3920174093209092
270,2017-09-01,0.7370082320879698,0.30750223024189516,0.35189110165684057,0.30156057178686346
270,2017-10-01,0.9374602254239238,0.8637868182383974,0.5031075298612673,0.14813778444327508
270,2017-11-01,0.8365455473234769,0.014480692364446934,0.9802836048154719,0.4074641410737554
270,2017-12-01,0.960692506356329,0.7627428438867571,0.8187708221753973,0.620719371838513
270,2018-01-01,0.11588612336485049,0.8273675015888077,0.09267312831940111,0.5714204948174776
271,2016-01-01,0.9894734658470377,0.6808970437905173,0.3632750046325631,0.07477849796314151
271,2016-02-01,0.20030178667017629,0.9027341414889783,0.11884883015089698,0.38118808686458083
271,2016-03-01,0.08090392316204587,0.2017341065466164,0.838839957265454,0.9208603431989609
271,2016-04-01,0.6568105028490137,0.35194917411549154,0.039239840259661984,0.2692421866143655
271,2016-05-01,0.6734872878209013,0.22914050249215767,0.7938965210805271,0.3646650448038288
271,2016-06-01,0.9738222583623034,0.8449183428257283,0.9356944990921725,0.9149392450615979
271,2016-07-01,0.7710236857723949,0.7464101355698433,0.8633439599828788,0.20864663789636673
271,2016-08-01,0.39265833132593153,0.8690528324693637,0.9506029686791323,0.8544425329686575
271,2016-09-01,0.600105413355775,0.3476228989424649,0.9902124232802086,0.22919261824776416
271,2016-10-01,0.6094543472509426,0.1539507630596345,0.6342099115768011,0.9261688542810227
271,2016-11-01,0.7654187354341299,0.9682827080513549,0.5762272769533291,0.6976743584502872
271,2016-12-01,0.5810980377093661,0.44892359901066603,0.9649019970404963,0.8612110325657706
271,2017-01-01,0.38644067982498886,0.729902403809188,0.898305014063027,0.7349351868018863
271,2017-02-01,0.6814581014047238,0.6541669674437178,0.2579083501849212,0.2525107113454109
271,2017-03-01,0.24010150566343114,0.14284683238324425,0.3961124809306299,0.4906385613170159
271,2017-04-01,0.34955124236813195,0.8441776431636272,0.7376970987596373,0.6661389368844716
271,2017-05-01,0.07163112281980244,0.9784632977448399,0.9586286222145808,0.6522396490184692
271,2017-06-01,0.8162301680574803,0.9662485659434187,0.8047668245436455,0.36294607160740355
271,2017-07-01,0.07099909226299395,0.3364040048019067,0.10490958016184504,0.5211219883627729
271,2017-08-01,0.2987968142454498,0.9259489166930187,0.3461121038215115,0.6374002575058576
271,2017-09-01,0.9256329124393534,0.1332445086487669,0.07945530993055527,0.406779039576767
271,2017-10-01,0.5594096846025053,0.9397224452089148,0.1326690862946277,0.42174606974538686
271,2017-11-01,0.21787991962622655,0.044100317446788884,0.4877063634451413,0.7161001450973622
271,2017-12-01,0.9928871654632269,0.40907771239256596,0.09474669912141531,0.13606526914129857
271,2018-01-01,0.8807294821624935,0.8430068051996625,0.18204638631131242,0.5605406953827543
272,2016-01-01,0.06818027267230165,0.726230737945851,0.9889355559637877,0.02120425099111456
272,2016-02-01,0.23028506233422363,0.7209270817579762,0.7109071969243098,0.6595781311636102
272,2016-03-01,0.6422605933113189,0.27734531318098643,0.29016027607683736,0.3735449404760196
272,2016-04-01,0.1988031570029617,0.4212138789801947,0.8506184266734318,0.9071260412288064
272,2016-05-01,0.5371779333788922,0.5895499336960458,0.7153512384957759,0.35713665479269896
272,2016-06-01,0.16586076072046485,0.38913760897563543,0.5513349075012677,0.42988660568211445
272,2016-07-01,0.6727055088706357,0.5059752324548085,0.6761342451807058,0.24795187145327535
272,2016-08-01,0.5312361169926768,0.5403494836606967,0.5805351100818458,0.7318130859273451
272,2016-09-01,0.9694322436001992,0.8242700051768828,0.18105142598665702,0.7379781570389787
272,2016-10-01,0.13381327754973282,0.7249779210258287,0.8997301068479255,0.5133324237149073
272,2016-11-01,0.5307212491581217,0.6604882621268274,0.7814825206752066,0.7029561629825483
272,2016-12-01,0.3117238896348954,0.03588392585501765,0.3390388421104874,0.5183724595555003
272,2017-01-01,0.6126887629156766,0.15538521132615768,0.23661124690546953,0.563801046940861
272,2017-02-01,0.2032555404902069,0.8865268357389526,0.8220064436318841,0.6574373166670192
272,2017-03-01,0.9253924603308462,0.7657551104992979,0.774237124697579,0.9577182678073786
272,2017-04-01,0.43792181715046197,0.18038441802052696,0.17114737125628576,0.8537766277371218
272,2017-05-01,0.43177138085735767,0.06515601275475791,0.37474722703535435,0.009324763675231051
272,2017-06-01,0.7863250431569317,0.16273169883344496,0.899960371090289,0.9156261085330532
272,2017-07-01,0.9075182697110807,0.8374055917741954,0.5941036345196247,0.6272884183925226
272,2017-08-01,0.493973762071402,0.9731065020780543,0.4955080945000392,0.8652216245954271
272,2017-09-01,0.7712892283134589,0.7551049356020686,0.26578564604680355,0.25575211934657005
272,2017-10-01,0.14394096349253216,0.7846045860907594,0.34322167498673495,0.49070221141804915
272,2017-11-01,0.25240911127893806,0.02938437741241562,0.9086156660354966,0.42660056392468115
272,2017-12-01,0.6929903137003982,0.8746381814224912,0.0988260657512311,0.7990861076434966
272,2018-01-01,0.9267471088454478,0.6811495656854774,0.713023934052891,0.8721818820559798
273,2016-01-01,0.11720874437914053,0.3490466441091705,0.9660307217725828,0.3572037662304879
273,2016-02-01,0.13438719368540553,0.49958073928614743,0.47567072632461793,0.47415380975469557
273,2016-03-01,0.9752272371620451,0.9500575997279533,0.5682726114236663,0.22635520446473523
273,2016-04-01,0.09123635919825612,0.05408771908027854,0.28466891887063295,0.2792507951465415
273,2016-05-01,0.042895897284016105,0.19169973355419734,0.06393210427441365,0.6083628298650433
273,2016-06-01,0.5317543354427275,0.15015084078696905,0.5789941296252646,0.059282766104531204
273,2016-07-01,0.22441132095067862,0.5382469097718379,0.7098300108349996,0.5361684576024547
273,2016-08-01,0.29762656768340956,0.23562625747956023,0.7841108611767952,0.206557016485727
273,2016-09-01,0.6178936933811638,0.07673398685154298,0.5397178531088594,0.22655074468929837
273,2016-10-01,0.3512464366663688,0.5149992460373898,0.2501517920729115,0.9752813315610979
273,2016-11-01,0.9956542146624461,0.8362544576217305,0.1611681152122868,0.18311266477184984
273,2016-12-01,0.22822103150431072,0.6819466328707069,0.06811508403967326,0.10974361770510477
273,2017-01-01,0.865275405155818,0.03672368387331426,0.8415393729312343,0.11843725347770928
273,2017-02-01,0.8752227692976196,0.04527003615875136,0.4951032249306525,0.1617358123418352
273,2017-03-01,0.43758639901883567,0.5380851449102961,0.9205454988666147,0.9169132693679795
273,2017-04-01,0.9973363103790823,0.14141687870136965,0.5505146622542937,0.882658397155533
273,2017-05-01,0.28280029990752453,0.7072326117206413,0.32830270052201593,0.9733683787728642
273,2017-06-01,0.09106373723041306,0.24744558014215745,0.851456081738694,0.4959397751872606
273,2017-07-01,0.5671949745085875,0.43996035454978377,0.4899135585678528,0.29559215985161735
273,2017-08-01,0.007471774647274665,0.6202904995542293,0.19363230818135546,0.10882654138428716
273,2017-09-01,0.47416375488813567,0.9727373972209205,0.5094859357872081,0.5577781803290132
273,2017-10-01,0.8368037913632785,0.19700587610671505,0.48229998729961165,0.2720435501331928
273,2017-11-01,0.41970707582608435,0.911839096499289,0.9279841173324038,0.33543849142025506
273,2017-12-01,0.20399236903377993,0.3507750861363004,0.9234991756039805,0.23616579521891234
273,2018-01-01,0.25565555056791833,0.16192413101837244,0.2362601766232194,0.09396486644000468
274,2016-01-01,0.9138082273681882,0.4208635467910633,0.5161647538198407,0.6430094309032603
274,2016-02-01,0.6622127041301269,0.8414789882843856,0.8622708508899847,0.5911242107657713
274,2016-03-01,0.1613118662750248,0.04378617464571544,0.9039939964345328,0.969306246085141
274,2016-04-01,0.46319346074949685,0.13697129003036146,0.07130786584199145,0.4267603281902127
274,2016-05-01,0.6145937933454146,0.5899399808101583,0.49883013008737187,0.44113632049157936
