person_id,date,lin_reg,rand_forest,xg_boost,sgmm
258,201707, 0.74935, 0.84795, 0.18396, 0.58729
258,201708, 0.40805, 0.21050, 0.39398, 0.12047
258,201709, 0.13674, 0.04128, 0.22377, 0.25360
258,201710, 0.07058, 0.09193, 0.53378, 0.23853
258,201711, 0.22537, 0.56778, 0.14886, 0.91318
258,201712, 0.12872, 0.01919, 0.14922, 0.64014
258,201801, 0.98562, 0.62398, 0.78940, 0.28219
259,201601, 0.73402, 0.56756, 0.48472, 0.01323
259,201602, 0.48384, 0.29386, 0.80545, 0.06641
259,201603, 0.82492, 0.07112, 0.83007, 0.45721
259,201604, 0.87812, 0.34423, 0.94872, 0.94567
259,201605, 0.42282, 0.14184, 0.54804, 0.52645
259,201606, 0.78441, 0.42789, 0.83809, 0.46799
259,201607, 0.41626, 0.90186, 0.26016, 0.33071
259,201608, 0.79955, 0.59799, 0.06335, 0.95785
259,201609, 0.10093, 0.79670, 0.16649, 0.24708
259,201610, 0.22299, 0.14503, 0.86462, 0.11322
259,201611, 0.30333, 0.47066, 0.36619, 0.29836
259,201612, 0.93704, 0.61990, 0.52090, 0.63711
259,201701, 0.40377, 0.55246, 0.95495, 0.18160
259,201702, 0.16506, 0.56738, 0.62145, 0.53682
259,201703, 0.69384, 0.86366, 0.24076, 0.56792
259,201704, 0.68664, 0.96159, 0.29798, 0.66752
259,201705, 0.69755, 0.28661, 0.58593, 0.32119
259,201706, 0.51002, 0.84109, 0.72684, 0.07410
259,201707, 0.83111, 0.35663, 0.94846, 0.42045
259,201708, 0.60359, 0.66213, 0.14950, 0.85255
259,201709, 0.59982, 0.38046, 0.52915, 0.33191
259,201710, 0.67667, 0.51095, 0.89238, 0.20923
259,201711, 0.91568, 0.28695, 0.46992, 0.23010
259,201712, 0.43944, 0.50482, 0.54844, 0.68917
259,201801, 0.27983, 0.17008, 0.47103, 0.28675
260,201601, 0.86842, 0.49165, 0.14241, 0.15507
260,201602, 0.18111, 0.26206, 0.87019, 0.83350
260,201603, 0.75113, 0.29493, 0.20694, 0.12609
260,201604, 0.54167, 0.87280, 0.06553, 0.88687
260,201605, 0.33091, 0.39830, 0.29093, 0.66078
260,201606, 0.68319, 0.03324, 0.71707, 0.04961
260,201607, 0.61224, 0.23058, 0.22657, 0.26812
260,201608, 0.77440, 0.64005, 0.50617, 0.55667
260,201609, 0.15746, 0.00943, 0.03975, 0.41387
260,201610, 0.05086, 0.01070, 0.51181, 0.96537
260,201611, 0.12238, 0.29640, 0.59745, 0.58370
260,201612, 0.89202, 0.08330, 0.52311, 0.09895
260,201701, 0.70465, 0.12797, 0.23665, 0.94347
260,201702, 0.81593, 0.92766, 0.99615, 0.02783
260,201703, 0.36577, 0.49627, 0.26578, 0.42184
260,201704, 0.64084, 0.60043, 0.42474, 0.98316
260,201705, 0.58688, 0.94094, 0.16726, 0.00430
260,201706, 0.14618, 0.50670, 0.88517, 0.60332
260,201707, 0.53031, 0.79644, 0.74481, 0.81280
260,201708, 0.53649, 0.61311, 0.73704, 0.50829
260,201709, 0.40766, 0.78223, 0.55207, 0.60836
260,201710, 0.06658, 0.80106, 0.05012, 0.64072
260,201711, 0.38677, 0.09492, 0.65316, 0.25672
260,201712, 0.38736, 0.79504, 0.83344, 0.25967
260,201801, 0.88049, 0.12922, 0.56284, 0.48687
261,201601, 0.38345, 0.44524, 0.96603, 0.60167
261,201602, 0.52780, 0.69497, 0.44021, 0.17528
261,201603, 0.61048, 0.99629, 0.25353, 0.06228
261,201604, 0.51220, 0.72394, 0.93724, 0.43054
261,201605, 0.55190, 0.90959, 0.52929, 0.71802
261,201606, 0.87331, 0.52716, 0.42298, 0.04537
261,201607, 0.33259, 0.91718, 0.49102, 0.59558
261,201608, 0.35329, 0.14606, 0.40366, 0.51627
261,201609, 0.55706, 0.71520, 0.93822, 0.19262
261,201610, 0.39656, 0.04083, 0.34807, 0.00346
261,201611, 0.52811, 0.13200, 0.04990, 0.25612
261,201612, 0.07623, 0.21647, 0.55329, 0.12502
261,201701, 0.92979, 0.50159, 0.53963, 0.37399
261,201702, 0.32207, 0.11060, 0.26244, 0.07284
261,201703, 0.64403, 0.18326, 0.45666, 0.50279
261,201704, 0.14553, 0.35007, 0.74051, 0.53937
261,201705, 0.05027, 0.06038, 0.37641, 0.53245
261,201706, 0.47160, 0.50312, 0.81174, 0.99257
261,201707, 0.92965, 0.13239, 0.61057, 0.54016
261,201708, 0.66517, 0.74530, 0.55466, 0.39668
261,201709, 0.35320, 0.83576, 0.88163, 0.10904
261,201710, 0.80226, 0.37172, 0.29760, 0.70008
261,201711, 0.59799, 0.67712, 0.99951, 0.05338
261,201712, 0.44352, 0.12463, 0.29539, 0.05409
261,201801, 0.25908, 0.76670, 0.09547, 0.47619
262,201601, 0.62529, 0.97350, 0.31004, 0.07013
262,201602, 0.39651, 0.17403, 0.97462, 0.04734
262,201603, 0.98870, 0.12651, 0.80464, 0.58515
262,201604, 0.21398, 0.28198, 0.53184, 0.72056
262,201605, 0.45174, 0.54497, 0.06200, 0.74938
262,201606, 0.83309, 0.24957, 0.76342, 0.29776
262,201607, 0.94446, 0.72746, 0.98486, 0.65381
262,201608, 0.46155, 0.68045, 0.46915, 0.53066
262,201609, 0.03385, 0.35403, 0.53165, 0.84146
262,201610, 0.46097, 0.68226, 0.19669, 0.38401
262,201611, 0.58469, 0.41346, 0.90185, 0.96515
262,201612, 0.73541, 0.95268, 0.50300, 0.11428
262,201701, 0.12179, 0.61637, 0.76603, 0.28357
262,201702, 0.62719, 0.01097, 0.87955, 0.51567
262,201703, 0.43942, 0.79681, 0.51625, 0.93015
262,201704, 0.87762, 0.72228, 0.28276, 0.82588
262,201705, 0.04199, 0.88891, 0.02290, 0.40762
262,201706, 0.99012, 0.34005, 0.53503, 0.04370
262,201707, 0.81271, 0.08829, 0.80064, 0.37320
262,201708, 0.57459, 0.71694, 0.04304, 0.79666
262,201709, 0.34492, 0.15135, 0.37044, 0.79147
262,201710, 0.07629, 0.67359, 0.27910, 0.53626
262,201711, 0.93309, 0.98404, 0.27071, 0.33202
262,201712, 0.07238, 0.00975, 0.58583, 0.02476
262,201801, 0.76490, 0.46519, 0.59993, 0.34348
263,201601, 0.96115, 0.31839, 0.23873, 0.87093
263,201602, 0.79498, 0.12865, 0.53882, 0.89663
263,201603, 0.53055, 0.31681, 0.25187, 0.82656
263,201604, 0.93513, 0.18819, 0.70708, 0.98979
263,201605, 0.11366, 0.72158, 0.61710, 0.68590
263,201606, 0.99237, 0.32985, 0.53177, 0.95264
263,201607, 0.63910, 0.40943, 0.11142, 0.20930
263,201608, 0.41284, 0.57113, 0.79420, 0.88738
263,201609, 0.75780, 0.84561, 0.85222, 0.93487
263,201610, 0.29967, 0.02805, 0.80612, 0.71740
263,201611, 0.10238, 0.56574, 0.36175, 0.29708
263,201612, 0.85207, 0.86532, 0.65937, 0.12603
263,201701, 0.88549, 0.72636, 0.80287, 0.78469
263,201702, 0.47946, 0.39338, 0.02786, 0.92365
263,201703, 0.55984, 0.93506, 0.68708, 0.73735
263,201704, 0.78283, 0.72572, 0.19995, 0.52848
263,201705, 0.37915, 0.98899, 0.59435, 0.70717
263,201706, 0.40265, 0.63871, 0.04972, 0.16741
263,201707, 0.10331, 0.43000, 0.42324, 0.11870
263,201708, 0.15942, 0.07291, 0.48437, 0.51848
263,201709, 0.10860, 0.56704, 0.82522, 0.71253
263,201710, 0.09259, 0.31614, 0.29935, 0.14502
263,201711, 0.22338, 0.13954, 0.53504, 0.00878
263,201712, 0.36811, 0.00759, 0.10247, 0.30119
263,201801, 0.59566, 0.63097, 0.29907, 0.78249
264,201601, 0.96672, 0.39381, 0.70881, 0.41911
264,201602, 0.79316, 0.75172, 0.43622, 0.47360
264,201603, 0.28474, 0.20087, 0.11481, 0.68378
264,201604, 0.16221, 0.12323, 0.56782, 0.89131
264,201605, 0.50683, 0.04142, 0.98113, 0.37884
264,201606, 0.17983, 0.53495, 0.32208, 0.16868
264,201607, 0.36755, 0.38612, 0.82502, 0.17772
264,201608, 0.09482, 0.63965, 0.82927, 0.45196
264,201609, 0.57204, 0.91454, 0.30618, 0.58882
264,201610, 0.18452, 0.53911, 0.45077, 0.07974
264,201611, 0.99693, 0.93567, 0.31744, 0.36324
264,201612, 0.92915, 0.49993, 0.63544, 0.78637
264,201701, 0.88036, 0.76305, 0.90445, 0.68085
264,201702, 0.39213, 0.07163, 0.19082, 0.00080
264,201703, 0.07862, 0.86176, 0.83945, 0.54575
264,201704, 0.85718, 0.73623, 0.16097, 0.41938
264,201705, 0.57784, 0.69280, 0.60000, 0.14903
264,201706, 0.63081, 0.96682, 0.73919, 0.57329
264,201707, 0.69214, 0.40290, 0.24432, 0.20111
264,201708, 0.08756, 0.69310, 0.07477, 0.06091
264,201709, 0.30166, 0.68109, 0.62011, 0.22414
264,201710, 0.58562, 0.68895, 0.95440, 0.63614
264,201711, 0.39744, 0.78043, 0.63538, 0.59714
264,201712, 0.52548, 0.21453, 0.76128, 0.07314
264,201801, 0.57588, 0.69248, 0.64548, 0.77409
265,201601, 0.21655, 0.61853, 0.88803, 0.59894
265,201602, 0.95912, 0.37064, 0.36876, 0.48739
265,201603, 0.75168, 0.98850, 0.86150, 0.46864
265,201604, 0.73568, 0.08247, 0.59523, 0.37535
265,201605, 0.21957, 0.88014, 0.60641, 0.98454
265,201606, 0.03543, 0.20812, 0.31226, 0.06275
265,201607, 0.45097, 0.03559, 0.40733, 0.00789
265,201608, 0.06479, 0.37724, 0.56048, 0.56325
265,201609, 0.69761, 0.14871, 0.06202, 0.10270
265,201610, 0.37168, 0.46407, 0.20127, 0.92244
265,201611, 0.32945, 0.74082, 0.59564, 0.45895
265,201612, 0.89163, 0.72094, 0.00629, 0.91451
265,201701, 0.99025, 0.99103, 0.53144, 0.04373
265,201702, 0.80239, 0.95056, 0.42658, 0.04671
265,201703, 0.45550, 0.33407, 0.64404, 0.97100
265,201704, 0.81253, 0.38249, 0.86045, 0.86816
265,201705, 0.07089, 0.60703, 0.82685, 0.52641
265,201706, 0.65718, 0.30560, 0.72502, 0.37838
265,201707, 0.51357, 0.16582, 0.91394, 0.33028
265,201708, 0.44150, 0.58906, 0.19401, 0.40306
265,201709, 0.76599, 0.72298, 0.08073, 0.21402
265,201710, 0.63931, 0.41152, 0.36622, 0.45466
265,201711, 0.84176, 0.58974, 0.20799, 0.07061
265,201712, 0.40161, 0.21903, 0.22096, 0.73192
265,201801, 0.36529, 0.26452, 0.85279, 0.55422
266,201601, 0.83919, 0.10816, 0.37398, 0.24182
266,201602, 0.09711, 0.29485, 0.54587, 0.48748
266,201603, 0.34068, 0.47588, 0.39289, 0.64635
266,201604, 0.08477, 0.05335, 0.04939, 0.11036
266,201605, 0.21478, 0.64056, 0.15003, 0.10951
266,201606, 0.43670, 0.70691, 0.33399, 0.19219
266,201607, 0.28257, 0.38378, 0.34657, 0.40911
266,201608, 0.81597, 0.81521, 0.58086, 0.17341
266,201609, 0.98370, 0.46734, 0.96546, 0.91424
266,201610, 0.01149, 0.01063, 0.84652, 0.18883
266,201611, 0.11160, 0.39307, 0.08858, 0.61320
266,201612, 0.58722, 0.45268, 0.10104, 0.60065
266,201701, 0.78279, 0.20675, 0.15547, 0.94562
266,201702, 0.12673, 0.77915, 0.99079, 0.59710
266,201703, 0.51103, 0.35072, 0.78936, 0.07736
266,201704, 0.10291, 0.81803, 0.50313, 0.96551
266,201705, 0.78204, 0.97025, 0.62939, 0.33801
266,201706, 0.22287, 0.59767, 0.60718, 0.19036
266,201707, 0.50487, 0.08906, 0.28417, 0.43488
266,201708, 0.12798, 0.77326, 0.78425, 0.42723
266,201709, 0.85584, 0.89923, 0.37322, 0.51890
266,201710, 0.94264, 0.74833, 0.59231, 0.68693
266,201711, 0.93774, 0.77871, 0.05726, 0.40708
266,201712, 0.69805, 0.46950, 0.58098, 0.34768
266,201801, 0.27760, 0.96115, 0.71575, 0.95558
267,201601, 0.52413, 0.77481, 0.01294, 0.73823
267,201602, 0.07669, 0.27039, 0.76153, 0.32386
267,201603, 0.52432, 0.78242, 0.72897, 0.27066
267,201604, 0.38162, 0.79844, 0.71048, 0.83400
267,201605, 0.77422, 0.05943, 0.69279, 0.09045
267,201606, 0.65535, 0.74900, 0.22211, 0.79079
267,201607, 0.41247, 0.97953, 0.08326, 0.44323
267,201608, 0.65221, 0.32266, 0.11081, 0.91561
267,201609, 0.95695, 0.99227, 0.87637, 0.12323
267,201610, 0.69867, 0.94395, 0.97789, 0.63085
267,201611, 0.94177, 0.09141, 0.75475, 0.33090
267,201612, 0.77753, 0.35880, 0.30365, 0.10415
267,201701, 0.91828, 0.89117, 0.43960, 0.09007
267,201702, 0.95931, 0.20396, 0.36673, 0.24123
267,201703, 0.61018, 0.16958, 0.32435, 0.11753
267,201704, 0.37180, 0.29422, 0.53629, 0.94175
267,201705, 0.41733, 0.24197, 0.01096, 0.02107
267,201706, 0.10894, 0.32625, 0.04760, 0.45079
267,201707, 0.35309, 0.56740, 0.16046, 0.97957
267,201708, 0.34775, 0.43170, 0.78142, 0.99362
267,201709, 0.46842, 0.22553, 0.29433, 0.52924
267,201710, 0.15160, 0.48702, 0.07254, 0.21045
267,201711, 0.31391, 0.11373, 0.97768, 0.34218
267,201712, 0.14033, 0.60324, 0.90497, 0.77937
267,201801, 0.15481, 0.54766, 0.32479, 0.82257
268,201601, 0.83911, 0.81277, 0.27251, 0.89667
268,201602, 0.93966, 0.84720, 0.18576, 0.72013
268,201603, 0.56527, 0.13049, 0.13718, 0.28195
268,201604, 0.36875, 0.45638, 0.32514, 0.68862
268,201605, 0.38255, 0.93309, 0.96154, 0.09202
268,201606, 0.09447, 0.02007, 0.00239, 0.68114
268,201607, 0.92657, 0.80528, 0.20222, 0.89957
268,201608, 0.23172, 0.44301, 0.73863, 0.45588
268,201609, 0.74494, 0.14704, 0.74508, 0.36453
268,201610, 0.31051, 0.80005, 0.88261, 0.59864
268,201611, 0.40382, 0.75887, 0.06923, 0.62106
268,201612, 0.58511, 0.82525, 0.91992, 0.78257
268,201701, 0.63036, 0.11165, 0.66885, 0.79080
268,201702, 0.13295, 0.69499, 0.52012, 0.19088
268,201703, 0.39412, 0.61827, 0.68171, 0.64070
268,201704, 0.20772, 0.99755, 0.38359, 0.17258
268,201705, 0.86928, 0.27164, 0.35063, 0.05809
268,201706, 0.79713, 0.83086, 0.40067, 0.18718
268,201707, 0.64970, 0.35684, 0.27669, 0.60101
268,201708, 0.95350, 0.04672, 0.07229, 0.89108
268,201709, 0.51034, 0.60152, 0.89563, 0.37245
268,201710, 0.85315, 0.41729, 0.94226, 0.97330
268,201711, 0.72480, 0.41170, 0.89025, 0.78573
268,201712, 0.69009, 0.73718, 0.56480, 0.79909
268,201801, 0.53472, 0.97412, 0.83834, 0.21818
269,201601, 0.15575, 0.34272, 0.74098, 0.55914
269,201602, 0.31339, 0.04913, 0.93137, 0.87791
269,201603, 0.14821, 0.55644, 0.74455, 0.72625
269,201604, 0.48811, 0.44752, 0.34356, 0.55835
269,201605, 0.35057, 0.09817, 0.92668, 0.80777
269,201606, 0.82876, 0.94377, 0.62243, 0.61982
269,201607, 0.61027, 0.75507, 0.50125, 0.37665
269,201608, 0.08259, 0.28898, 0.72889, 0.10984
269,201609, 0.00636, 0.87750, 0.09052, 0.91289
269,201610, 0.06652, 0.45169, 0.91257, 0.28161
269,201611, 0.02598, 0.17603, 0.20623, 0.57992
269,201612, 0.52941, 0.22913, 0.05145, 0.21252
269,201701, 0.87265, 0.52893, 0.86686, 0.21063
269,201702, 0.14567, 0.05351, 0.19602, 0.45377
269,201703, 0.44659, 0.46871, 0.91418, 0.88759
269,201704, 0.06772, 0.11634, 0.81999, 0.88217
269,201705, 0.52475, 0.54267, 0.58033, 0.56149
269,201706, 0.75509, 0.74123, 0.15643, 0.89181
269,201707, 0.98943, 0.90170, 0.74444, 0.50710
269,201708, 0.58910, 0.21458, 0.57616, 0.48874
269,201709, 0.27337, 0.99898, 0.69798, 0.67629
269,201710, 0.92207, 0.84275, 0.75196, 0.93225
269,201711, 0.16692, 0.02011, 0.55708, 0.19877
269,201712, 0.47597, 0.92029, 0.15379, 0.60318
269,201801, 0.75624, 0.53035, 0.78020, 0.33497
270,201601, 0.98106, 0.45764, 0.39062, 0.27329
270,201602, 0.94733, 0.66860, 0.02308, 0.29754
270,201603, 0.65869, 0.11902, 0.96254, 0.25768
270,201604, 0.24661, 0.46142, 0.79476, 0.21201
270,201605, 0.20248, 0.02446, 0.89979, 0.78774
270,201606, 0.81855, 0.20539, 0.65824, 0.24854
270,201607, 0.02223, 0.41965, 0.54331, 0.53963
270,201608, 0.59871, 0.82913, 0.93652, 0.73918
270,201609, 0.43022, 0.04306, 0.82696, 0.71674
270,201610, 0.30927, 0.40343, 0.93812, 0.12077
270,201611, 0.31337, 0.14302, 0.77366, 0.46396
270,201612, 0.21423, 0.40959, 0.70969, 0.25102
270,201701, 0.44485, 0.27013, 0.46699, 0.29461
270,201702, 0.91217, 0.01758, 0.19063, 0.92420
270,201703, 0.71918, 0.06500, 0.65025, 0.60168
270,201704, 0.34743, 0.82085, 0.13116, 0.49338
270,201705, 0.66469, 0.46238, 0.01436, 0.63360
270,201706, 0.33143, 0.43945, 0.46029, 0.74230
270,201707, 0.50825, 0.26182, 0.26811, 0.07582
270,201708, 0.47582, 0.42045, 0.62434, 0.28183
270,201709, 0.85871, 0.67529, 0.21306, 0.73552
270,201710, 0.22653, 0.47021, 0.29641, 0.57136
270,201711, 0.96522, 0.53557, 0.00294, 0.91420
270,201712, 0.26469, 0.68287, 0.49815, 0.93159
270,201801, 0.89127, 0.46007, 0.14822, 0.65988
271,201601, 0.31948, 0.84872, 0.45017, 0.19467
271,201602, 0.34809, 0.66348, 0.16468, 0.34271
271,201603, 0.15991, 0.81279, 0.51195, 0.07983
271,201604, 0.49008, 0.36294, 0.78821, 0.02229
271,201605, 0.80673, 0.11689, 0.88937, 0.40943
271,201606, 0.00475, 0.12315, 0.90420, 0.98108
271,201607, 0.17662, 0.48452, 0.86307, 0.51066
271,201608, 0.32175, 0.63357, 0.68890, 0.23647
271,201609, 0.13367, 0.53120, 0.48220, 0.52232
271,201610, 0.73041, 0.32682, 0.84262, 0.86552
271,201611, 0.46358, 0.69559, 0.22946, 0.85080
271,201612, 0.08551, 0.95298, 0.37081, 0.84185
271,201701, 0.73769, 0.42817, 0.61253, 0.24258
271,201702, 0.07565, 0.37048, 0.36019, 0.87426
271,201703, 0.33229, 0.40887, 0.81187, 0.58039
271,201704, 0.82056, 0.42763, 0.84669, 0.79117
271,201705, 0.41216, 0.63117, 0.62928, 0.41315
271,201706, 0.27539, 0.87006, 0.72654, 0.20862
271,201707, 0.87886, 0.36720, 0.08423, 0.85066
271,201708, 0.48633, 0.81161, 0.27089, 0.86179
271,201709, 0.97227, 0.50832, 0.29800, 0.41133
271,201710, 0.68377, 0.77251, 0.12293, 0.10860
271,201711, 0.28683, 0.77981, 0.77915, 0.49080
271,201712, 0.00813, 0.15002, 0.85813, 0.60509
271,201801, 0.15558, 0.42987, 0.47008, 0.52034
272,201601, 0.09681, 0.27803, 0.18633, 0.31983
272,201602, 0.05674, 0.12315, 0.47801, 0.83263
272,201603, 0.55677, 0.90084, 0.24861, 0.64828
272,201604, 0.93822, 0.91161, 0.70341, 0.39480
272,201605, 0.97438, 0.75948, 0.14503, 0.86823
272,201606, 0.97277, 0.57725, 0.32432, 0.86283
272,201607, 0.10385, 0.99399, 0.93508, 0.76148
272,201608, 0.37166, 0.31606, 0.27787, 0.80486
272,201609, 0.39642, 0.86976, 0.81238, 0.44815
272,201610, 0.40094, 0.74923, 0.11179, 0.67914
272,201611, 0.19371, 0.83029, 0.77999, 0.24274
272,201612, 0.27932, 0.21847, 0.72386, 0.28648
272,201701, 0.54231, 0.31633, 0.99251, 0.84645
272,201702, 0.26490, 0.59146, 0.00853, 0.97057
272,201703, 0.13804, 0.93834, 0.18879, 0.86298
272,201704, 0.91261, 0.92651, 0.31975, 0.81718
272,201705, 0.40221, 0.56664, 0.39551, 0.35696
272,201706, 0.91350, 0.62542, 0.82074, 0.58028
272,201707, 0.27944, 0.45667, 0.19088, 0.66067
272,201708, 0.52836, 0.91576, 0.24751, 0.50361
272,201709, 0.43385, 0.35066, 0.39036, 0.84751
272,201710, 0.66321, 0.43669, 0.42317, 0.69090
272,201711, 0.02204, 0.67133, 0.01648, 0.66718
272,201712, 0.84743, 0.29744, 0.96226, 0.04823
272,201801, 0.36694, 0.96145, 0.03316, 0.24273
273,201601, 0.78478, 0.87408, 0.93209, 0.31198
273,201602, 0.05709, 0.46638, 0.26988, 0.71997
273,201603, 0.08808, 0.47501, 0.10684, 0.43226
273,201604, 0.24797, 0.63052, 0.00158, 0.53923
273,201605, 0.44739, 0.46303, 0.32581, 0.94234
273,201606, 0.08188, 0.86084, 0.32390, 0.01804
273,201607, 0.54653, 0.31142, 0.83756, 0.01295
273,201608, 0.31928, 0.80851, 0.23943, 0.53813
273,201609, 0.57295, 0.73692, 0.06230, 0.09972
273,201610, 0.43677, 0.23814, 0.48197, 0.10720
273,201611, 0.41661, 0.94848, 0.77261, 0.90493
273,201612, 0.69479, 0.26298, 0.26675, 0.63185
273,201701, 0.89129, 0.33451, 0.90876, 0.04373
273,201702, 0.08597, 0.41884, 0.21950, 0.47026
273,201703, 0.56524, 0.34576, 0.74702, 0.50882
273,201704, 0.97463, 0.84472, 0.40491, 0.12999
273,201705, 0.92337, 0.94908, 0.58437, 0.85103
273,201706, 0.85269, 0.29885, 0.12640, 0.09744
273,201707, 0.32931, 0.74018, 0.76617, 0.39764
273,201708, 0.61846, 0.14053, 0.13660, 0.10262
273,201709, 0.82260, 0.23932, 0.93170, 0.29561
273,201710, 0.82236, 0.68962, 0.52761, 0.06963
273,201711, 0.33925, 0.25453, 0.90181, 0.82565
273,201712, 0.70819, 0.10568, 0.04729, 0.25754
273,201801, 0.96116, 0.56279, 0.86983, 0.20457
274,201601, 0.82355, 0.92265, 0.35895, 0.36883
274,201602, 0.36423, 0.34695, 0.35951, 0.38777
274,201603, 0.91291, 0.32291, 0.99551, 0.92664
274,201604, 0.73962, 0.61660, 0.37188, 0.91042
274,201605, 0.44743, 0.43792, 0.01337, 0.98623
274,201606, 0.80833, 0.21460, 0.45145, 0.56463
274,201607, 0.42615, 0.78492, 0.27331, 0.10712
274,201608, 0.59756, 0.91794, 0.70264, 0.93498
274,201609, 0.96385, 0.96202, 0.82933, 0.12745
274,201610, 0.06244, 0.07585, 0.78790, 0.71356
274,201611, 0.25254, 0.52067, 0.75826, 0.11062
274,201612, 0.09043, 0.68940, 0.88768, 0.36512
274,201701, 0.43156, 0.13500, 0.62722, 0.26873
274,201702, 0.31895, 0.22356, 0.48972, 0.32922
274,201703, 0.24137, 0.51281, 0.64779, 0.27980
274,201704, 0.25694, 0.77003, 0.06924, 0.95461
274,201705, 0.61260, 0.38708, 0.28343, 0.42219
274,201706, 0.23485, 0.45897, 0.79931, 0.95110
274,201707, 0.62961, 0.82067, 0.44564, 0.92680
274,201708, 0.73409, 0.24220, 0.55157, 0.47224
274,201709, 0.43529, 0.36918, 0.94802, 0.89937
274,201710, 0.52276, 0.11050, 0.25498, 0.51071
274,201711, 0.41368, 0.30767, 0.31082, 0.08755
274,201712, 0.07716, 0.70843, 0.87650, 0.15623
274,201801, 0.19278, 0.57752, 0.74109, 0.71845
275,201601, 0.33470, 0.07758, 0.32724, 0.26381
275,201602, 0.20580, 0.01674, 0.12491, 0.31448
275,201603, 0.48456, 0.65714, 0.57076, 0.60396
275,201604, 0.07959, 0.83366, 0.23067, 0.33609
275,201605, 0.05531, 0.52195, 0.36650, 0.18391
275,201606, 0.57363, 0.61822, 0.10630, 0.21572
275,201607, 0.97191, 0.49561, 0.21713, 0.70213
275,201608, 0.47618, 0.47091, 0.46457, 0.07574
275,201609, 0.04736, 0.97089, 0.73181, 0.46321
275,201610, 0.57840, 0.42042, 0.79504, 0.16181
275,201611, 0.76564, 0.84720, 0.72964, 0.89304
275,201612, 0.72951, 0.04962, 0.63716, 0.82328
275,201701, 0.86086, 0.12194, 0.99158, 0.28311
275,201702, 0.18916, 0.78294, 0.42887, 0.81316
275,201703, 0.50390, 0.14031, 0.06003, 0.17618
275,201704, 0.91526, 0.09796, 0.55674, 0.31889
275,201705, 0.87343, 0.65936, 0.39660, 0.80020
275,201706, 0.29146, 0.39226, 0.54206, 0.28781
275,201707, 0.07559, 0.47511, 0.08613, 0.28173
275,201708, 0.00441, 0.59713, 0.38298, 0.27665
275,201709, 0.23536, 0.20334, 0.24293, 0.45199
275,201710, 0.38766, 0.86779, 0.17338, 0.75064
275,201711, 0.37209, 0.37522, 0.96763, 0.44011
275,201712, 0.82209, 0.44116, 0.45195, 0.58001
275,201801, 0.69435, 0.83053, 0.00993, 0.83035
276,201601, 0.39892, 0.47906, 0.13011, 0.09042
276,201602, 0.65155, 0.13020, 0.89740, 0.54830
276,201603, 0.27831, 0.20699, 0.84628, 0.74691
276,201604, 0.63586, 0.81970, 0.41119, 0.51670
276,201605, 0.84355, 0.21606, 0.74564, 0.66365
276,201606, 0.60410, 0.88714, 0.76386, 0.51969
276,201607, 0.82956, 0.55011, 0.19826, 0.08369
276,201608, 0.36264, 0.68087, 0.08716, 0.69055
276,201609, 0.53371, 0.71379, 0.71748, 0.04787
276,201610, 0.63943, 0.10851, 0.82041, 0.74278
276,201611, 0.76165, 0.81670, 0.99827, 0.56770
276,201612, 0.37095, 0.12210, 0.87482, 0.39812
276,201701, 0.00116, 0.70289, 0.62603, 0.93402
276,201702, 0.11414, 0.61691, 0.31574, 0.68759
276,201703, 0.73084, 0.82612, 0.18052, 0.89350
276,201704, 0.92946, 0.80908, 0.56846, 0.09715
276,201705, 0.12103, 0.49230, 0.70030, 0.29775
276,201706, 0.37651, 0.37641, 0.07687, 0.35460
276,201707, 0.36120, 0.85217, 0.50352, 0.32449
276,201708, 0.12859, 0.71296, 0.06868, 0.99824
276,201709, 0.58175, 0.61298, 0.32040, 0.45367
276,201710, 0.37437, 0.81165, 0.47525, 0.26354
276,201711, 0.83035, 0.79916, 0.39012, 0.88065
276,201712, 0.36051, 0.07344, 0.73993, 0.97611
276,201801, 0.15448, 0.45252, 0.23207, 0.96196
277,201601, 0.37536, 0.59730, 0.30337, 0.59917
277,201602, 0.27206, 0.94641, 0.35140, 0.26011
277,201603, 0.20276, 0.09071, 0.89646, 0.68300
277,201604, 0.76082, 0.57960, 0.72829, 0.79777
277,201605, 0.51412, 0.52038, 0.38786, 0.84006
277,201606, 0.39014, 0.46742, 0.41136, 0.59404
277,201607, 0.91968, 0.16126, 0.77785, 0.79627
277,201608, 0.79173, 0.27651, 0.78054, 0.40106
277,201609, 0.22343, 0.78994, 0.57227, 0.92786
277,201610, 0.27520, 0.22269, 0.36001, 0.47961
277,201611, 0.88868, 0.23057, 0.49105, 0.31990
277,201612, 0.70306, 0.69657, 0.36304, 0.51312
277,201701, 0.08472, 0.36302, 0.26669, 0.71960
277,201702, 0.48058, 0.18711, 0.51213, 0.15372
277,201703, 0.03221, 0.38465, 0.05700, 0.42667
277,201704, 0.83672, 0.76067, 0.59796, 0.48252
277,201705, 0.03103, 0.00433, 0.72719, 0.82808
277,201706, 0.41736, 0.25269, 0.38178, 0.18687
277,201707, 0.94427, 0.84539, 0.38810, 0.51802
277,201708, 0.29015, 0.17226, 0.23505, 0.28885
277,201709, 0.77414, 0.77597, 0.89241, 0.46384
277,201710, 0.88346, 0.30327, 0.71292, 0.38759
277,201711, 0.75053, 0.52568, 0.15741, 0.31382
277,201712, 0.95427, 0.01432, 0.43129, 0.68978
